Id,SalePrice
2735,136435.41013124684
2736,139223.35993813965
2737,120970.54813640617
2738,138379.6952965028
2739,150799.88079883595
2740,137952.0127170346
2741,140508.969221781
2742,159758.2642418414
2743,153146.37754836923
2744,166632.97188559663
2745,142925.52642351342
2746,139921.71763027506
2747,155385.18363043058
2748,131663.5496819964
2749,134307.0143915554
2750,119642.60385473445
2751,139084.07965483973
2752,175984.73170939554
2753,146947.54443409064
2754,208877.75379262367
2755,146092.19554910314
2756,98903.56210662033
2757,73947.9228482438
2758,97057.89609663615
2759,166531.54800587322
2760,119965.09517376055
2761,139955.87994761957
2762,137930.73598781228
2763,187734.068017252
2764,147530.73743541786
2765,289619.624022626
2766,118096.99728524257
2767,90578.69391441868
2768,121937.44640060164
2769,132659.21736974677
2770,138077.1251287884
2771,106010.89639118688
2772,109275.30769325233
2773,176019.88464210604
2774,142593.55222825715
2775,107605.7489189966
2776,142800.16941293972
2777,157908.80519220658
2778,105721.31475563593
2779,120926.81032477538
2780,91875.86785342176
2781,98443.17598975194
2782,106629.29951909685
2783,100711.18166265666
2784,127776.02051249947
2785,141770.70556078685
2786,74323.15718151527
2787,118527.62346920342
2788,81717.61869175806
2789,168991.198018034
2790,97879.38575206949
2791,107508.07864958743
2792,58674.57622855957
2793,119905.18522936146
2794,103558.87193442862
2795,117976.53940972502
2796,102780.99828753034
2797,195652.77224835585
2798,101438.85813687016
2799,97325.08774683932
2800,70882.02608445247
2801,108229.91126967278
2802,117506.35122590006
2803,159652.75857257945
2804,119654.18635407915
2805,96710.70912303803
2806,89099.46253001512
2807,193357.03228917057
2808,147290.90310615275
2809,125974.71349583459
2810,123721.97087673983
2811,162359.63121572614
2812,176772.2634104384
2813,162794.61309657956
2814,165031.01746713294
2815,97948.28446569623
2816,209616.06246438855
2817,161819.80822914027
2818,128588.12841006301
2819,192034.57223142317
2820,137965.78392924144
2821,105280.92056752715
2822,179443.8172795657
2823,345313.42030303366
2824,170739.89240871606
2825,141654.34878219353
2826,131626.80422069412
2827,128968.16822588374
2828,213554.92751292788
2829,228798.95819278577
2830,213182.07960694414
2831,172680.59375368286
2832,230206.22252591143
2833,297636.24773706944
2834,218731.3955648762
2835,226155.4865108138
2836,185666.91000773804
2837,160144.29404481215
2838,150448.31660612614
2839,176963.25788658153
2840,205745.87691063894
2841,199419.5974534724
2842,228473.97090816
2843,150576.61110537234
2844,172770.9113716926
2845,131689.18498374356
2846,204227.61239331556
2847,225305.48464508727
2848,198397.79890084403
2849,193459.77936241456
2850,274835.6638243872
2851,203891.3007740524
2852,234671.1462242376
2853,238819.38114579473
2854,142480.57543264123
2855,200349.5076855394
2856,196149.2220406795
2857,186654.39661292106
2858,200539.0358781915
2859,102377.76368139566
2860,134410.64737243636
2861,113859.76231753301
2862,168941.45896854045
2863,126180.53084835825
2864,245625.741196484
2865,140827.65310129238
2866,133440.13887034802
2867,114392.10777965808
2868,93315.7831044493
2869,93401.11300647225
2870,116005.6804819819
2871,85151.64307607814
2872,64555.19675158584
2873,98673.1414623091
2874,129671.64716670846
2875,111609.85768990043
2876,154902.37131094458
2877,152993.4835422445
2878,156930.203359964
2879,127994.30452630715
2880,106822.50098416954
2881,147829.64151990376
2882,183395.83971665218
2883,205349.20767806028
2884,188230.4239611139
2885,182742.84604520712
2886,234502.4996246565
2887,98943.92213866743
2888,145303.21651604035
2889,63046.16360297324
2890,88858.43746603132
2891,131663.02873258668
2892,41168.24246459874
2893,67083.66063505906
2894,50651.65707117651
2895,338014.0975097389
2896,283733.0104973156
2897,208239.24622441267
2898,147961.30740073448
2899,203233.94681382398
2900,159409.40062046255
2901,193076.35077396376
2902,162734.1179755014
2903,314499.62768040795
2904,336384.05508873885
2905,75057.4305485741
2906,201635.902071571
2907,106437.56217879445
2908,138205.6351581939
2909,151751.83020325232
2910,78377.48893056098
2911,83797.08412326084
2912,154467.3378791373
2913,79360.3809801492
2914,76641.31403186117
2915,82577.11877371144
2916,83553.17833460901
2917,160822.34357455434
2918,110992.72769047027
2919,221307.97343214203
